,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
42,2016-17,21600229,11/25/2016,CHI,PHI,19327.619152004492
43,2016-17,21600242,11/26/2016,DET,OKC,24789.579038481723
44,2016-17,21600246,11/27/2016,DEN,PHX,12205.672319358178
45,2016-17,21600250,11/27/2016,NOP,DAL,13378.457900621497
46,2016-17,21600261,11/29/2016,LAC,BKN,15236.813715691742
47,2016-17,21600276,12/1/2016,DAL,CHA,8411.884026085361
48,2016-17,21600287,12/2/2016,LAC,NOP,15863.614045915956
49,2016-17,21600299,12/3/2016,PHX,GSW,31513.848018680284
50,2016-17,21600292,12/3/2016,MIN,CHA,11900.321482146635
51,2016-17,21600295,12/3/2016,LAL,MEM,15639.102955049384
52,2016-17,21600297,12/3/2016,DEN,UTA,8536.914700185867
53,2016-17,21600314,12/5/2016,IND,GSW,25475.420341252327
54,2016-17,21600308,12/5/2016,POR,CHI,12001.513450536851
55,2016-17,21600304,12/5/2016,DEN,PHI,9589.680402734833
56,2016-17,21600310,12/5/2016,MEM,NOP,6321.306157568972
57,2016-17,21600315,12/6/2016,ORL,WAS,10806.673952097815
58,2016-17,21600323,12/7/2016,DEN,BKN,5833.776091312984
59,2016-17,21600337,12/9/2016,ORL,CHA,9075.142154374296
60,2016-17,21600351,12/10/2016,GSW,MEM,28271.836287752747
61,2016-17,21600355,12/10/2016,NOP,LAC,12109.03195642084
62,2016-17,21600348,12/10/2016,POR,IND,9117.694508685028
63,2016-17,21600368,12/13/2016,MEM,CLE,30822.529773112026
64,2016-17,21600379,12/14/2016,CLE,MEM,22285.284075107684
65,2016-17,21600378,12/14/2016,LAL,BKN,12606.188958802537
66,2016-17,21600374,12/14/2016,TOR,PHI,15195.661522279419
67,2016-17,21600382,12/14/2016,OKC,UTA,17039.24413878948
68,2016-17,21600396,12/16/2016,LAL,PHI,21845.243120871986
69,2016-17,21600391,12/16/2016,CHA,BOS,18819.44974283171
70,2016-17,21600394,12/16/2016,SAC,MEM,7652.012270314066
71,2016-17,21600408,12/18/2016,BKN,PHI,16118.231269949558
72,2016-17,21600410,12/18/2016,BOS,MIA,21608.595245092656
73,2016-17,21600427,12/20/2016,UTA,GSW,27516.184061079242
74,2016-17,21600428,12/20/2016,POR,SAC,7099.863918459339
75,2016-17,21600438,12/22/2016,ORL,NYK,21077.901493366135
76,2016-17,21600444,12/23/2016,BKN,CLE,29117.42085143649
77,2016-17,21600445,12/23/2016,OKC,BOS,23801.1351786159
78,2016-17,21600454,12/23/2016,SAS,POR,13802.586971936906
79,2016-17,21600448,12/23/2016,HOU,MEM,11977.05278140329
80,2016-17,21600453,12/23/2016,PHI,PHX,10664.504399134821
81,2016-17,21600459,12/25/2016,MIN,OKC,39537.46534704341
82,2016-17,21600463,12/26/2016,CHA,BKN,5809.315489149458
83,2016-17,21600475,12/27/2016,UTA,LAL,17875.940181463455
84,2016-17,21600476,12/28/2016,IND,WAS,9067.983792057286
85,2016-17,21600482,12/28/2016,PHX,SAS,12657.643848153479
86,2016-17,21600491,12/29/2016,DAL,LAL,17230.155542086766
87,2016-17,21600501,12/30/2016,DAL,GSW,29744.06618406506
88,2016-17,21600496,12/30/2016,LAC,HOU,16495.857709326403
89,2016-17,21600498,12/30/2016,DET,ATL,9089.607603278257
90,2016-17,21600507,12/31/2016,LAC,OKC,21408.036299472336
91,2016-17,21600511,1/1/2017,POR,MIN,14071.681544230825
92,2016-17,21600509,1/1/2017,DET,MIA,12424.129234407492
93,2016-17,21600521,1/3/2017,MIN,PHI,18470.211909214704
94,2016-17,21600535,1/4/2017,MIA,SAC,6300.159220026198
95,2016-17,21600539,1/5/2017,ATL,NOP,11702.32011699762
96,2016-17,21600541,1/5/2017,PHX,DAL,8634.518651489732
97,2016-17,21600552,1/7/2017,NYK,IND,20849.04413299979
98,2016-17,21600564,1/8/2017,UTA,MEM,6929.685646549449
99,2016-17,21600585,1/11/2017,CLE,POR,31231.532163758962
100,2016-17,21600581,1/11/2017,MEM,OKC,17269.33130530865
101,2016-17,21600591,1/12/2017,DAL,PHX,11354.13302307312
102,2016-17,21600586,1/12/2017,NOP,BKN,13671.739339163385
103,2016-17,21600593,1/13/2017,CHA,PHI,18587.29103846364
104,2016-17,21600594,1/13/2017,MIA,MIL,15525.888828043091
105,2016-17,21600600,1/13/2017,DET,UTA,11486.069647697288
106,2016-17,21600603,1/14/2017,PHI,WAS,22425.243250647236
107,2016-17,21600610,1/15/2017,OKC,SAC,21028.932770597195
108,2016-17,21600607,1/15/2017,MIL,ATL,12704.38966235531
109,2016-17,21600611,1/15/2017,CHI,MEM,14990.1331727984
110,2016-17,21600618,1/16/2017,CHA,BOS,17791.236812508345
111,2016-17,21600623,1/17/2017,HOU,MIA,19837.90743648305
112,2016-17,21600628,1/18/2017,MEM,WAS,10435.025165362606
113,2016-17,21600631,1/18/2017,ORL,NOP,8858.183447332009
114,2016-17,21600639,1/19/2017,DEN,SAS,18731.375401373505
115,2016-17,21600643,1/20/2017,MIL,ORL,11841.270099832771
116,2016-17,21600651,1/21/2017,WAS,DET,14022.559888370983
117,2016-17,21600653,1/21/2017,PHI,ATL,18424.70314726172
118,2016-17,21600655,1/21/2017,MIL,MIA,15123.193871177536
119,2016-17,21600673,1/23/2017,OKC,UTA,18836.025328848184
120,2016-17,21600670,1/23/2017,HOU,MIL,15533.55204405089
121,2016-17,21600676,1/24/2017,BOS,WAS,18124.803732520937
122,2016-17,21600681,1/25/2017,HOU,BOS,21799.382919877495
123,2016-17,21600693,1/26/2017,LAL,UTA,14835.120245751637
124,2016-17,21600692,1/26/2017,PHX,DEN,10390.13277480011
125,2016-17,21600701,1/27/2017,SAS,NOP,16734.903475769715
126,2016-17,21600700,1/27/2017,MIA,CHI,14044.188022428762
127,2016-17,21600703,1/27/2017,MEM,POR,8050.507431661841
128,2016-17,21600707,1/28/2017,LAC,GSW,38734.2866581196
129,2016-17,21600706,1/28/2017,BOS,MIL,21649.67265925681
130,2016-17,21600704,1/28/2017,SAC,CHA,10392.460136821399
131,2016-17,21600709,1/28/2017,DEN,PHX,8235.13684410608
132,2016-17,21600711,1/29/2017,NYK,ATL,15583.53085031445
133,2016-17,21600718,1/29/2017,GSW,POR,27552.55276696175
134,2016-17,21600266,1/30/2017,SAC,PHI,13207.786825612322
135,2016-17,21600720,1/30/2017,ORL,MIN,10493.472247437941
136,2016-17,21600731,2/1/2017,MIN,CLE,30000.554989323784
137,2016-17,21600734,2/1/2017,ATL,MIA,5864.775967708354
138,2016-17,21600735,2/1/2017,NOP,DET,8492.398979379259
139,2016-17,21600743,2/2/2017,ATL,HOU,17173.94963257133
140,2016-17,21600752,2/3/2017,MIL,DEN,10910.269718807853
141,2016-17,21600748,2/3/2017,MIN,DET,11993.006572484475
142,2016-17,21600759,2/4/2017,CLE,NYK,35020.72192820749
143,2016-17,21600755,2/4/2017,NOP,WAS,12861.748250300661
144,2016-17,21600760,2/4/2017,CHA,UTA,9268.456470736204
145,2016-17,21600767,2/5/2017,POR,OKC,20203.06142707049
146,2016-17,21600778,2/6/2017,CHI,SAC,8985.30637733897
147,2016-17,21600773,2/6/2017,PHI,DET,13258.137376227416
148,2016-17,21600791,2/8/2017,LAC,NYK,17492.951912700268
149,2016-17,21600784,2/8/2017,WAS,BKN,7189.2220334505055
150,2016-17,21600793,2/8/2017,BOS,SAC,9562.740785040722
151,2016-17,21600796,2/9/2017,CLE,OKC,43822.60030339176
152,2016-17,21600797,2/9/2017,UTA,DAL,9389.560640741056
153,2016-17,21600802,2/10/2017,LAL,MIL,18382.351530512613
154,2016-17,21600811,2/11/2017,DEN,CLE,28546.697519482106
155,2016-17,21600816,2/12/2017,CHI,MIN,16716.30516831303
156,2016-17,21600829,2/13/2017,NOP,PHX,3899.036454765046
157,2016-17,21600822,2/13/2017,MEM,BKN,3100.443691877612
158,2016-17,21600831,2/14/2017,TOR,CHI,16744.157795331696
159,2016-17,21600835,2/15/2017,IND,CLE,26855.18780671167
160,2016-17,21600853,2/23/2017,NYK,CLE,39345.153115713954
161,2016-17,21600856,2/24/2017,WAS,PHI,14019.090296266204
162,2016-17,21600859,2/24/2017,PHX,CHI,10472.699895968075
163,2016-17,21600860,2/24/2017,UTA,MIL,8581.434780131682
164,2016-17,21600864,2/24/2017,BKN,DEN,7020.482397166194
165,2016-17,21600866,2/25/2017,CHA,SAC,9276.51852180935
166,2016-17,21600878,2/26/2017,POR,TOR,14106.148850806609
167,2016-17,21600883,2/27/2017,GSW,PHI,32625.163777101676
168,2016-17,21600890,2/28/2017,POR,DET,11543.909193772353
169,2016-17,21600899,3/1/2017,DEN,MIL,7430.078767640427
170,2016-17,21600908,3/2/2017,OKC,POR,21244.069061350612
171,2016-17,21600909,3/3/2017,NYK,PHI,19592.954812274394
172,2016-17,21600910,3/3/2017,TOR,WAS,11631.275945830523
173,2016-17,21600911,3/3/2017,MIA,ORL,7299.008437315979
174,2016-17,21600915,3/3/2017,BKN,UTA,6682.825335461357
175,2016-17,21600925,3/4/2017,MIN,SAS,19107.93489241214
176,2016-17,21600927,3/5/2017,IND,ATL,8125.715685833649
177,2016-17,21600942,3/6/2017,HOU,SAS,17307.898612188474
178,2016-17,21600959,3/8/2017,BOS,GSW,32637.371021781655
179,2016-17,21600949,3/8/2017,CHI,ORL,9080.027837891867
180,2016-17,21600955,3/8/2017,LAC,MIN,11651.542809221424
181,2016-17,21600951,3/8/2017,CHA,MIA,7165.045154884074
182,2016-17,21600962,3/9/2017,SAS,OKC,26734.106718438114
183,2016-17,21600992,3/13/2017,DAL,TOR,8998.13034597949
184,2016-17,21600998,3/13/2017,LAL,DEN,14036.416788400202
185,2016-17,21601006,3/15/2017,MIN,BOS,18044.99439360424
186,2016-17,21601022,3/17/2017,BOS,BKN,19824.73003467955
187,2016-17,21601020,3/17/2017,DAL,PHI,13092.73545128991
188,2016-17,21601034,3/18/2017,HOU,DEN,11400.050294497532
189,2016-17,21601042,3/19/2017,SAC,SAS,14814.416456722598
190,2016-17,21601036,3/19/2017,DAL,BKN,8547.305658226822
191,2016-17,21601048,3/20/2017,DEN,HOU,11703.18101895205
192,2016-17,21601046,3/20/2017,UTA,IND,6014.110374980393
193,2016-17,21601044,3/20/2017,ATL,CHA,4992.985987115691
194,2016-17,21601057,3/21/2017,MIL,POR,9950.520743993678
195,2016-17,21601090,3/26/2017,CHI,MIL,12005.249437143437
196,2016-17,21601087,3/26/2017,PHX,CHA,4172.664099259409
197,2016-17,21601100,3/27/2017,OKC,DAL,15286.957775741248
198,2016-17,21601103,3/28/2017,MIL,CHA,9812.229468028872
199,2016-17,21601119,3/29/2017,WAS,LAC,11486.691003788626
200,2016-17,21601114,3/29/2017,CHA,TOR,10137.240346900626
201,2016-17,21601116,3/29/2017,IND,MEM,3373.6748752115927
202,2016-17,21601123,3/30/2017,LAL,MIN,19367.61122694235
203,2016-17,21601136,3/31/2017,HOU,GSW,36020.41466893145
204,2016-17,21601150,4/2/2017,IND,CLE,26958.710175093853
205,2016-17,21601143,4/2/2017,MEM,LAL,8177.295628931704
206,2016-17,21601144,4/2/2017,DAL,MIL,4518.540421975424
207,2016-17,21601148,4/2/2017,ATL,BKN,5170.410358058538
208,2016-17,21601157,4/4/2017,TOR,IND,8032.616011101329
209,2016-17,21601158,4/4/2017,DEN,NOP,6521.561028728169
210,2016-17,21601174,4/6/2017,BKN,ORL,4488.636720541084
211,2016-17,21601192,4/8/2017,MIA,WAS,9968.642769758015
212,2016-17,21601189,4/8/2017,BOS,CHA,13024.18197119522
213,2016-17,21601207,4/10/2017,CHA,MIL,7721.205748791677
214,2016-17,21601215,4/11/2017,NOP,LAL,15086.553812737688
215,2016-17,21601227,4/12/2017,SAS,UTA,10137.684348971325
216,2016-17,21601225,4/12/2017,DEN,OKC,16326.861011897516
217,2017-18,21700002,10/17/2017,HOU,GSW,68716.98479821674
218,2017-18,21700011,10/18/2017,MIN,SAS,27376.700159869135
219,2017-18,21700007,10/18/2017,MIL,BOS,30187.33327819062
220,2017-18,21700017,10/20/2017,ATL,CHA,22582.209776308526
221,2017-18,21700024,10/20/2017,SAC,DAL,19325.46435470172
222,2017-18,21700040,10/22/2017,NOP,LAL,34628.61184117991
223,2017-18,21700038,10/22/2017,ATL,BKN,21589.59589753837
224,2017-18,21700058,10/25/2017,CLE,BKN,35425.649425302356
225,2017-18,21700056,10/25/2017,MIN,DET,16400.14399436241
226,2017-18,21700067,10/26/2017,BOS,MIL,39650.58178665712
227,2017-18,21700066,10/26/2017,DAL,MEM,25526.6137514132
228,2017-18,21700083,10/28/2017,PHX,POR,15842.024828309452
229,2017-18,21700090,10/29/2017,NYK,CLE,45011.848924283055
230,2017-18,21700086,10/29/2017,SAS,IND,25668.854454714055
231,2017-18,21700089,10/29/2017,WAS,SAC,20637.957394261277
232,2017-18,21700092,10/30/2017,SAS,BOS,31063.74347503645
233,2017-18,21700099,10/30/2017,TOR,POR,19175.111683107505
234,2017-18,21700104,10/31/2017,DET,LAL,25634.816007058445
235,2017-18,21700107,11/1/2017,ATL,PHI,14650.477817180474
236,2017-18,21700113,11/1/2017,MIN,NOP,17163.76394776939
237,2017-18,21700109,11/1/2017,SAC,BOS,18455.424266026912
238,2017-18,21700116,11/1/2017,DAL,LAC,11209.380375729947
239,2017-18,21700114,11/1/2017,TOR,DEN,14559.347956804164
240,2017-18,21700122,11/3/2017,CLE,WAS,36065.7692145591
241,2017-18,21700119,11/3/2017,MIL,DET,14111.616073546194
242,2017-18,21700124,11/3/2017,PHX,NYK,12333.333835122776
243,2017-18,21700120,11/3/2017,CHI,ORL,12865.959558645267
244,2017-18,21700125,11/3/2017,NOP,DAL,12039.96198775994
245,2017-18,21700157,11/7/2017,MEM,POR,9303.306633525859
246,2017-18,21700162,11/8/2017,MIA,PHX,11127.37368991222
247,2017-18,21700167,11/9/2017,PHI,SAC,23068.74443457678
248,2017-18,21700174,11/10/2017,ORL,PHX,9758.095961505525
249,2017-18,21700189,11/12/2017,MIA,DET,17636.464100248144
250,2017-18,21700199,11/13/2017,ORL,GSW,32197.20150803894
251,2017-18,21700200,11/13/2017,PHI,LAC,18472.196764651155
252,2017-18,21700196,11/13/2017,LAL,PHX,15542.14305408359
253,2017-18,21700197,11/13/2017,MIN,UTA,14003.591895901316
254,2017-18,21700201,11/14/2017,BOS,BKN,24352.532736387984
255,2017-18,21700209,11/15/2017,DET,MIL,12986.57804949017
256,2017-18,21700208,11/15/2017,IND,MEM,9491.502410496196
257,2017-18,21700211,11/15/2017,TOR,NOP,15602.612513791322
258,2017-18,21700220,11/17/2017,LAC,CLE,36627.180330582065
259,2017-18,21700223,11/17/2017,OKC,SAS,32866.96082415633
260,2017-18,21700222,11/17/2017,CHA,CHI,13162.058330447675
261,2017-18,21700230,11/18/2017,BOS,ATL,27207.144500309543
262,2017-18,21700233,11/18/2017,MIL,DAL,17084.59694120717
263,2017-18,21700257,11/22/2017,BOS,MIA,18507.47424778397
264,2017-18,21700266,11/22/2017,LAL,SAC,11918.686803512877
265,2017-18,21700258,11/22/2017,TOR,NYK,13486.386262529422
266,2017-18,21700260,11/22/2017,DAL,MEM,3631.541222489539
267,2017-18,21700288,11/26/2017,PHX,MIN,18063.321342773812
268,2017-18,21700295,11/27/2017,DAL,SAS,16286.653306476956
269,2017-18,21700313,11/30/2017,CLE,ATL,40002.195486054334
270,2017-18,21700315,11/30/2017,CHI,DEN,16316.529962090899
271,2017-18,21700320,12/1/2017,DET,WAS,9175.50366466941
272,2017-18,21700321,12/1/2017,CHA,MIA,8542.182304060841
273,2017-18,21700330,12/2/2017,DET,PHI,17085.9352883377
274,2017-18,21700329,12/2/2017,MEM,CLE,26507.695455462876
275,2017-18,21700327,12/2/2017,LAC,DAL,10409.08495776893
276,2017-18,21700328,12/2/2017,ATL,BKN,8377.744159440515
277,2017-18,21700334,12/3/2017,ORL,NYK,12632.517162246095
278,2017-18,21700343,12/4/2017,MIL,BOS,21161.388359737695
279,2017-18,21700345,12/4/2017,MIN,MEM,11340.683163973998
280,2017-18,21700354,12/6/2017,CHI,IND,9200.053538621803
281,2017-18,21700374,12/8/2017,BOS,SAS,24217.786826850202
282,2017-18,21700372,12/8/2017,DAL,MIL,11076.640051285693
283,2017-18,21700373,12/8/2017,SAC,NOP,9368.419434656427
284,2017-18,21700371,12/8/2017,TOR,MEM,9886.018076545559
285,2017-18,21700370,12/8/2017,DEN,ORL,6021.663587076733
286,2017-18,21700384,12/9/2017,HOU,POR,18195.368623763454
287,2017-18,21700385,12/10/2017,TOR,SAC,12006.817657038127
288,2017-18,21700388,12/10/2017,DAL,MIN,14783.627900645151
289,2017-18,21700394,12/11/2017,CHA,OKC,23871.286176612248
290,2017-18,21700397,12/12/2017,ATL,CLE,32811.11769397117
291,2017-18,21700415,12/14/2017,LAL,CLE,36840.477933816306
292,2017-18,21700421,12/15/2017,OKC,PHI,30224.932020730783
293,2017-18,21700418,12/15/2017,MIA,CHA,10306.88571650808
294,2017-18,21700430,12/16/2017,UTA,CLE,27769.17417047153
295,2017-18,21700433,12/16/2017,MIL,HOU,18967.989368966104
296,2017-18,21700436,12/16/2017,BOS,MEM,19115.270473714296
297,2017-18,21700441,12/18/2017,NYK,CHA,11933.1780913761
298,2017-18,21700459,12/20/2017,LAL,HOU,20769.165075573612
299,2017-18,21700457,12/20/2017,SAC,BKN,3107.4686467006595
300,2017-18,21700478,12/22/2017,DEN,POR,12325.41059441537
301,2017-18,21700480,12/23/2017,PHI,TOR,14213.379323504876
302,2017-18,21700490,12/23/2017,MIN,PHX,9980.33706058923
303,2017-18,21700493,12/25/2017,PHI,NYK,32852.14739251253
304,2017-18,21700520,12/28/2017,PHI,POR,17931.311635114223
305,2017-18,21700516,12/28/2017,DET,ORL,8674.028896982632
306,2017-18,21700526,12/29/2017,MIL,OKC,28027.962181417508
307,2017-18,21700521,12/29/2017,HOU,WAS,18833.706416094905
308,2017-18,21700528,12/29/2017,CHA,GSW,31382.13636800336
309,2017-18,21700529,12/29/2017,LAC,LAL,17615.18498062676
310,2017-18,21700525,12/29/2017,DAL,NOP,13408.69455258413
311,2017-18,21700524,12/29/2017,IND,CHI,13061.77473680749
312,2017-18,21700535,12/30/2017,MEM,GSW,26298.860359990194
313,2017-18,21700540,12/31/2017,LAL,HOU,25397.48294726803
314,2017-18,21700538,12/31/2017,MIN,IND,15981.547978270186
315,2017-18,21700553,1/2/2018,MEM,LAC,11159.971219253384
316,2017-18,21700559,1/3/2018,CLE,BOS,36635.46155998737
317,2017-18,21700562,1/3/2018,GSW,DAL,23254.727313381612
318,2017-18,21700555,1/3/2018,SAS,PHI,20236.46415252807
319,2017-18,21700561,1/3/2018,IND,MIL,9944.231115354934
320,2017-18,21700567,1/4/2018,OKC,LAC,27451.38430630952
321,2017-18,21700571,1/5/2018,TOR,MIL,17237.645136945623
322,2017-18,21700574,1/5/2018,UTA,DEN,10719.23040881045
323,2017-18,21700583,1/6/2018,MIL,WAS,16345.039502316331
324,2017-18,21700593,1/8/2018,HOU,CHI,16837.444224889063
325,2017-18,21700603,1/10/2018,DAL,CHA,7115.63135652733
326,2017-18,21700609,1/10/2018,NOP,MEM,7988.186160458159
327,2017-18,21700610,1/10/2018,ORL,MIL,9478.558306778697
328,2017-18,21700614,1/11/2018,BOS,PHI,28595.895003825965
329,2017-18,21700617,1/11/2018,SAS,LAL,24307.54650154033
330,2017-18,21700626,1/12/2018,HOU,PHX,17652.738143120394
331,2017-18,21700618,1/12/2018,UTA,CHA,11215.999679185197
332,2017-18,21700623,1/12/2018,NYK,MIN,20928.843668288053
333,2017-18,21700620,1/12/2018,ORL,WAS,12120.120951290237
334,2017-18,21700631,1/13/2018,GSW,TOR,36212.52195995403
335,2017-18,21700635,1/14/2018,NOP,NYK,16373.573438062645
336,2017-18,21700634,1/14/2018,MIL,MIA,18611.300497151835
337,2017-18,21700646,1/15/2018,GSW,CLE,49524.853310336985
338,2017-18,21700644,1/15/2018,MIA,CHI,13281.772216915326
339,2017-18,21700650,1/16/2018,NOP,BOS,22873.340118673146
340,2017-18,21700659,1/17/2018,MIA,MIL,11166.874452114022
341,2017-18,21700655,1/17/2018,SAS,BKN,10516.287836004994
342,2017-18,21700656,1/17/2018,DET,TOR,8013.132547713061
343,2017-18,21700671,1/19/2018,PHX,DEN,9742.912233810877
344,2017-18,21700670,1/19/2018,SAC,MEM,8002.1402541026255
345,2017-18,21700679,1/20/2018,GSW,HOU,40479.80468606786
346,2017-18,21700678,1/20/2018,MIL,PHI,17906.02646985041
347,2017-18,21700684,1/21/2018,NYK,LAL,20386.57347314385
348,2017-18,21700685,1/21/2018,BKN,DET,10053.368435491106
349,2017-18,21700690,1/22/2018,PHI,MEM,15658.074168141717
350,2017-18,21700687,1/22/2018,SAC,CHA,6756.571563401201
351,2017-18,21700691,1/22/2018,PHX,MIL,9268.826281401849
352,2017-18,21700693,1/22/2018,WAS,DAL,10235.367458976209
353,2017-18,21700699,1/23/2018,NYK,GSW,31944.97798040595
354,2017-18,21700696,1/23/2018,SAC,ORL,9078.733420370238
355,2017-18,21700706,1/24/2018,HOU,DAL,13105.316354271341
356,2017-18,21700716,1/26/2018,UTA,TOR,12672.536598559836
357,2017-18,21700736,1/28/2018,PHI,OKC,31742.409536131403
358,2017-18,21700731,1/28/2018,MIL,CHI,14578.372803326518
359,2017-18,21700737,1/28/2018,SAC,SAS,14645.49211275715
360,2017-18,21700744,1/30/2018,OKC,WAS,26226.965157488725
361,2017-18,21700751,1/30/2018,GSW,UTA,30153.074794297987
362,2017-18,21700750,1/30/2018,DEN,SAS,14300.29415177065
363,2017-18,21700756,1/31/2018,PHI,BKN,11164.120177183808
364,2017-18,21700759,1/31/2018,CHI,POR,10511.059377289088
365,2017-18,21700755,1/31/2018,CHA,ATL,8522.911975727322
366,2017-18,21700762,2/1/2018,TOR,WAS,17706.40198993985
367,2017-18,21700763,2/1/2018,MIL,MIN,19945.05778597124
368,2017-18,21700774,2/2/2018,GSW,SAC,27740.20571214206
369,2017-18,21700770,2/2/2018,MIA,PHI,18488.84799840797
370,2017-18,21700766,2/2/2018,IND,CHA,11770.508174522907
371,2017-18,21700782,2/3/2018,GSW,DEN,30275.538571455392
372,2017-18,21700785,2/4/2018,MIL,BKN,13263.117507209936
373,2017-18,21700808,2/7/2018,UTA,MEM,5171.400542982174
374,2017-18,21700814,2/8/2018,CHA,POR,13375.15767971474
375,2017-18,21700817,2/9/2018,LAC,DET,10375.145515339775
376,2017-18,21700821,2/9/2018,MIL,MIA,12558.549036731492
377,2017-18,21700830,2/10/2018,LAL,DAL,17142.920165667427
378,2017-18,21700835,2/11/2018,CLE,BOS,40496.30239910321
379,2017-18,21700845,2/12/2018,SAS,UTA,13205.077915304595
380,2017-18,21700844,2/12/2018,ORL,CHI,9267.934212664626
381,2017-18,21700853,2/14/2018,ATL,DET,7952.452675926059
382,2017-18,21700872,2/22/2018,LAC,GSW,34241.96333014381
383,2017-18,21700870,2/22/2018,PHI,CHI,20738.357186993486
384,2017-18,21700871,2/22/2018,OKC,SAC,24131.116795438676
385,2017-18,21700867,2/22/2018,BKN,CHA,11857.784733903183
386,2017-18,21700878,2/23/2018,CLE,MEM,27643.010808995175
387,2017-18,21700886,2/24/2018,BOS,NYK,24604.36012977155
388,2017-18,21700884,2/24/2018,ORL,PHI,16821.94647931634
389,2017-18,21700888,2/24/2018,CHI,MIN,17700.303802861206
390,2017-18,21700889,2/24/2018,POR,PHX,10541.101218753909
391,2017-18,21700894,2/25/2018,SAS,CLE,31915.79306293938
392,2017-18,21700897,2/26/2018,LAL,ATL,12433.062312579223
393,2017-18,21700906,2/26/2018,MIN,SAC,6897.3834849300565
394,2017-18,21700899,2/26/2018,CHI,BKN,6217.585857437434
395,2017-18,21700907,2/27/2018,CHI,CHA,11944.897645201834
396,2017-18,21700917,2/28/2018,GSW,WAS,31453.14455925895
397,2017-18,21700922,3/1/2018,LAL,MIA,19528.590334568147
398,2017-18,21700924,3/1/2018,BKN,SAC,7042.958930943012
399,2017-18,21700929,3/2/2018,TOR,WAS,13235.590666684264
400,2017-18,21700939,3/3/2018,BOS,HOU,32911.99653824642
401,2017-18,21700937,3/3/2018,DEN,CLE,30030.666302941194
402,2017-18,21700940,3/3/2018,LAL,SAS,21969.147242589566
403,2017-18,21700948,3/4/2018,BKN,LAC,7219.81186910386
404,2017-18,21700962,3/6/2018,NYK,POR,8988.282916822705
405,2017-18,21700961,3/6/2018,DEN,DAL,2291.844036431703
406,2017-18,21700968,3/7/2018,HOU,MIL,25504.577046926333
407,2017-18,21700969,3/7/2018,NOP,SAC,11030.812355198139
408,2017-18,21700973,3/8/2018,PHI,MIA,16110.393788343148
409,2017-18,21700979,3/9/2018,HOU,TOR,18056.374207412588
410,2017-18,21700986,3/9/2018,CLE,LAC,29502.90470460036
