,MIA,SAS,CHA,LAC,BKN,IND,NOP,DAL,HOU,MEM,DEN,UTA,LAL,CHI,BOS,WAS,MIL,OKC,ORL,GSW,TOR,SAC,POR,CLE,DET,PHI,MIN,NYK,PHX,ATL,CJ McCollum_in,CJ McCollum_not_in,Nikola Jokic_in,Nikola Jokic_not_in,Carmelo Anthony_in,Carmelo Anthony_not_in,Isaiah Thomas_in,Isaiah Thomas_not_in,Jamal Murray_in,Jamal Murray_not_in,Jrue Holiday_in,Jrue Holiday_not_in,Hassan Whiteside_in,Hassan Whiteside_not_in,Stephen Curry_in,Stephen Curry_not_in,Blake Griffin_in,Blake Griffin_not_in,Klay Thompson_in,Klay Thompson_not_in,Aaron Gordon_in,Aaron Gordon_not_in,JJ Redick_in,JJ Redick_not_in,Bojan Bogdanovic_in,Bojan Bogdanovic_not_in,Brook Lopez_in,Brook Lopez_not_in,Kemba Walker_in,Kemba Walker_not_in,DeMarcus Cousins_in,DeMarcus Cousins_not_in,Dario Saric_in,Dario Saric_not_in,Damian Lillard_in,Damian Lillard_not_in,Kyrie Irving_in,Kyrie Irving_not_in,Russell Westbrook_in,Russell Westbrook_not_in,DeMar DeRozan_in,DeMar DeRozan_not_in,Marc Gasol_in,Marc Gasol_not_in,John Wall_in,John Wall_not_in,Jordan Clarkson_in,Jordan Clarkson_not_in,Andre Drummond_in,Andre Drummond_not_in,LeBron James_in,LeBron James_not_in,Kristaps Porzingis_in,Kristaps Porzingis_not_in,Jeff Teague_in,Jeff Teague_not_in,LaMarcus Aldridge_in,LaMarcus Aldridge_not_in,Anthony Davis_in,Anthony Davis_not_in,Paul George_in,Paul George_not_in,Giannis Antetokounmpo_in,Giannis Antetokounmpo_not_in,Karl-Anthony Towns_in,Karl-Anthony Towns_not_in,Chris Paul_in,Chris Paul_not_in,Serge Ibaka_in,Serge Ibaka_not_in,James Harden_in,James Harden_not_in,Tim Hardaway Jr._in,Tim Hardaway Jr._not_in,Dennis Schroder_in,Dennis Schroder_not_in,Devin Booker_in,Devin Booker_not_in,Dwight Howard_in,Dwight Howard_not_in,Tobias Harris_in,Tobias Harris_not_in,Eric Bledsoe_in,Eric Bledsoe_not_in,Julius Randle_in,Julius Randle_not_in,Goran Dragic_in,Goran Dragic_not_in,Harrison Barnes_in,Harrison Barnes_not_in,Otto Porter Jr._in,Otto Porter Jr._not_in,Bradley Beal_in,Bradley Beal_not_in,Jimmy Butler_in,Jimmy Butler_not_in,Kevin Love_in,Kevin Love_not_in,Nikola Vucevic_in,Nikola Vucevic_not_in,Victor Oladipo_in,Victor Oladipo_not_in,Lou Williams_in,Lou Williams_not_in,TJ Warren_in,TJ Warren_not_in,Eric Gordon_in,Eric Gordon_not_in,Andrew Wiggins_in,Andrew Wiggins_not_in,Kyle Lowry_in,Kyle Lowry_not_in,Kevin Durant_in,Kevin Durant_not_in,Myles Turner_in,Myles Turner_not_in,Kawhi Leonard_in,Kawhi Leonard_not_in,Evan Fournier_in,Evan Fournier_not_in,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OCT,NOV,DEC,JAN,FEB,MAR,APR,Continuous Win,Continuous Loss,,
10,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,12.0,,,,,,1.0,,,,,28.0,,,,14.0,,,7.0,,,,,,,,,,,,,,,,32.0,35.0,,,,,,,,,,,,,19.0,,,,,,,,,,,,24.0,,11.0,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,24.0,9.0,,,,,,,,,17.0,,,20.0,,,,,,,17.0,,,,1.0,,,,,1.0,,,,,,4,0,False,False
11,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,12.0,,,,,,1.0,,,,,,28.0,,,,14.0,,7.0,,,,,,,,,,,,,,,,32.0,,35.0,,,,,,,,,,,,19.0,,,,,,,,,,,24.0,,,11.0,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,24.0,,9.0,,,,,,,,17.0,,,,20.0,,,,,,17.0,,,,1.0,,,,,1.0,,,,,,1,0,False,False
12,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,21.0,,,,,,,0.0,,,,,,14.0,,,,,,8.0,,11.0,,34.0,,22.0,,,,,,,,,,,,40.0,,8.0,,33.0,,18.0,,,,,3.0,,,,,,,10.0,,,,,,,,15.0,,,,,,26.0,,11.0,,,,31.0,,,,,,9.0,,,,14.0,,23.0,,15.0,,,,,,,,,,18.0,,,,,,,,18.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,4,2,False,False
13,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,8.0,,,,,,0.0,,,,,,,,,14.0,,,,13.0,,12.0,,,,,,,,33.0,,14.0,,,,23.0,,,,,,,,21.0,,,6.0,,,30.0,,,,,,19.0,,,,,,,,32.0,,27.0,,17.0,,30.0,,10.0,,20.0,,,,20.0,23.0,,,,,,,,,,,8.0,,28.0,,,,26.0,,10.0,,,,,,,,21.0,,25.0,,,,,,,,29.0,,29.0,,,,,,1.0,,,1.0,,,,,,1,1,False,False
14,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,21.0,,13.0,,28.0,,10.0,9.0,,,14.0,,,,,,30.0,,,,3.0,,,,,,28.0,,,,,,0.0,,,,,,,,,,21.0,,,,22.0,,13.0,,,,,,9.0,11.0,,,30.0,,,,,,,,,,,,,,,,17.0,,,,10.0,,15.0,16.0,,,,6.0,,,12.0,,,,,,9.0,,,,,,27.0,,16.0,,,13.0,,1.0,,,,,,,,1.0,,,,,,3,2,False,False
15,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,,21.0,,13.0,,28.0,,10.0,,9.0,,14.0,,,,,,30.0,,,3.0,,,,,,,28.0,,,,,,0.0,,,,,,,,,,21.0,,,,22.0,,13.0,,,,,,9.0,,11.0,,30.0,,,,,,,,,,,,,,,,17.0,,,,10.0,,15.0,,16.0,,,,6.0,,12.0,,,,,,9.0,,,,,,27.0,,16.0,,,,13.0,1.0,,,,,,,,1.0,,,,,,1,3,False,False
16,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,33.0,,,,28.0,,30.0,,,,,,,,46.0,,13.0,,24.0,,,,20.0,,13.0,,26.0,,24.0,,,,,,38.0,,,14.0,,23.0,,,,,21.0,,,,15.0,,,,28.0,,9.0,,19.0,,,,10.0,,,,21.0,,24.0,,,,32.0,,8.0,,28.0,,23.0,,7.0,,12.0,,31.0,,,,,,31.0,,20.0,,20.0,,,,,,,17.0,,,,,12.0,,11.0,,36.0,15.0,,,22.0,,12.0,,14.0,,,,,1.0,,,,,,1.0,,,,,,7,1,False,False
17,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,33.0,,,,28.0,,30.0,,,,,,,,46.0,,13.0,,24.0,,,,20.0,,13.0,,26.0,,24.0,,,,,,38.0,,,,14.0,,23.0,,,,21.0,,,15.0,,,,,28.0,,9.0,,19.0,,,,10.0,,,,21.0,,24.0,,,,32.0,,8.0,,28.0,23.0,,,7.0,12.0,,31.0,,,,,,,31.0,,20.0,,20.0,,,,,,,,17.0,,,12.0,,,11.0,,36.0,,15.0,,22.0,,12.0,,14.0,,,,,1.0,,,,,,1.0,,,,,,0,2,False,False
18,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,12.0,,,,,,10.0,,,0.0,,5.0,24.0,,,,20.0,,,,,,,,,,,,,28.0,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,34.0,,,,11.0,,,,,,,,,,,,,,,,,,,,,,15.0,,11.0,,,,,,,,39.0,,,,,,,,15.0,,,,,,,,,28.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,2,1,False,False
19,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,8.0,,,,22.0,,23.0,,,,,,,,,,22.0,,,,7.0,,10.0,,,,,,21.0,,28.0,,14.0,,8.0,29.0,,,,,,,,19.0,,,,,,23.0,,,21.0,,30.0,,14.0,,,,28.0,,,,,,19.0,,11.0,,,,,,,,,,,,,,,,,,,,,34.0,,3.0,,,,24.0,,,24.0,,,,,,,,,,,,,,,,15.0,,34.0,,13.0,,,,,1.0,,,,1.0,,,,,,1,1,False,False
20,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,29.0,,,,0.0,,20.0,,,,25.0,,,,,,16.0,,6.0,,21.0,,,,,,8.0,,,,,,,,34.0,,19.0,,,,7.0,,20.0,,,,14.0,,13.0,14.0,,,30.0,,26.0,,17.0,,20.0,,17.0,,,24.0,,,11.0,,13.0,,,,18.0,,12.0,,,,15.0,,6.0,,,,,,,,20.0,,,,,,,,21.0,,,15.0,,,29.0,,19.0,,,,5.0,17.0,,,,,,,,,1.0,,,1.0,,,,,,2,0,False,False
21,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,12.0,29.0,,,,,0.0,,20.0,,,,25.0,,,,,,16.0,,6.0,,21.0,,,,,,8.0,,,,,,,,34.0,,19.0,,,,7.0,,20.0,,,,14.0,13.0,,,14.0,,30.0,26.0,,,17.0,,20.0,,17.0,,,,24.0,,11.0,,13.0,,,,18.0,,12.0,,,,15.0,,6.0,,,,,,,,20.0,,,,,,,,21.0,,,,15.0,,29.0,,19.0,,,5.0,,,17.0,,,,,,,,1.0,,,1.0,,,,,,1,1,False,False
22,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,12.0,,29.0,,,,0.0,,20.0,,,,25.0,,,,,,16.0,,6.0,,21.0,,,,,,8.0,,,,,,,,34.0,,19.0,,,,7.0,,20.0,,,,14.0,,13.0,,14.0,,30.0,,26.0,,17.0,,20.0,,17.0,,,,24.0,,11.0,,13.0,,,,18.0,,12.0,,,,15.0,,6.0,,,,,,,20.0,,,,,,,,,21.0,,,,15.0,,29.0,,19.0,,,,5.0,,17.0,,,,,,,,1.0,,,1.0,,,,,,2,0,False,False
23,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,12.0,,29.0,,,,0.0,,20.0,,,,25.0,,,,,,16.0,,6.0,,21.0,,,,,8.0,,,,,,,,,34.0,,19.0,,,,7.0,,20.0,,,,14.0,,13.0,,14.0,,30.0,,26.0,,17.0,,20.0,,17.0,,,,24.0,11.0,,13.0,,,,18.0,,,12.0,,,,15.0,,6.0,,,,,,,,20.0,,,,,,,,21.0,,,,15.0,,29.0,,19.0,,,,5.0,,17.0,,,,,,,,1.0,,,1.0,,,,,,3,0,False,False
24,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,12.0,,29.0,,,,0.0,,20.0,,,,25.0,,,,,,16.0,,6.0,,21.0,,,,,,8.0,,,,,,,,34.0,,19.0,,,,7.0,20.0,,,,,14.0,,13.0,,14.0,,30.0,,26.0,,17.0,,20.0,,17.0,,,,24.0,,11.0,,13.0,,,,18.0,12.0,,,,,15.0,,6.0,,,,,,,,20.0,,,,,,,,21.0,,,,15.0,,29.0,,19.0,,,,5.0,,17.0,,,,,,,,1.0,,,1.0,,,,,,0,2,False,False
25,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,40.0,,,,,,,36.0,,,,29.0,,,,,,,,23.0,,,,,,,,,,,,,,,,,,24.0,,,,8.0,,,,,,,,11.0,,,,,,8.0,,8.0,,,,,,,,,,,,,,4.0,,18.0,,21.0,,18.0,,,,22.0,,,,,,,,,,21.0,,,,,,,1.0,,1.0,,,,,,0,2,False,False
26,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,31.0,,,,,0.0,,,15.0,,,,20.0,,,,12.0,,18.0,,7.0,,11.0,,,,,,,,,,,,41.0,,,,18.0,,,,,,,,,,21.0,,,,,34.0,,,,,,,,,19.0,,31.0,,,,,,,,,,,,,,,,,,0.0,,25.0,,,,,,,,,,4.0,,12.0,,,,,,,,,,,,,,,,,,21.0,1.0,,,,,,,,1.0,,,,,,0,1,False,False
27,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,31.0,,,,,,0.0,,15.0,,,,20.0,,,,12.0,,18.0,,7.0,,11.0,,,,,,,,,,,41.0,,,,,18.0,,,,,,,,,,21.0,,,,,,34.0,,,,,,,,19.0,,31.0,,,,,,,,,,,,,,,,,,0.0,,25.0,,,,,,,,,,4.0,12.0,,,,,,,,,,,,,,,,,,,21.0,1.0,,,,,,,,1.0,,,,,,1,3,False,False
28,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,31.0,,,,,,0.0,,15.0,,,,20.0,,,,12.0,,18.0,,7.0,,11.0,,,,,,,,,,,,41.0,,,,18.0,,,,,,,,,,21.0,,,,,,34.0,,,,,,,,19.0,,31.0,,,,,,,,,,,,,,,,,,0.0,,25.0,,,,,,,,,,4.0,,12.0,,,,,,,,,,,,,,,,,,21.0,1.0,,,,,,,,1.0,,,,,,2,1,False,False
29,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,,24.0,,,,19.0,,,,,,30.0,,20.0,,30.0,,11.0,,18.0,,,,,,,,33.0,,,,,24.0,,,,,26.0,,22.0,,,,,,,28.0,,,24.0,11.0,,,18.0,,,13.0,,,27.0,,,,21.0,,6.0,,,,15.0,,18.0,,19.0,,11.0,,,,20.0,,,,,,20.0,,,,,,,19.0,,,2.0,,,,,,20.0,,,,,,28.0,,29.0,9.0,,,24.0,,14.0,,,1.0,,,,,,1.0,,,,,,2,0,False,False
30,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,0.0,24.0,,,,,19.0,,,,,,30.0,,20.0,,30.0,,11.0,,18.0,,,,,,,,33.0,,,,,,24.0,,,,26.0,,22.0,,,,,,,,28.0,24.0,,,11.0,,18.0,,,,13.0,,27.0,,,,21.0,,6.0,,,,15.0,,18.0,,19.0,,11.0,,,,20.0,,,,,,20.0,,,,,,,,19.0,,2.0,,,,,,20.0,,,,,,28.0,,29.0,,9.0,,24.0,,14.0,,,1.0,,,,,,1.0,,,,,,2,0,False,False
31,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,0.0,,24.0,,,,19.0,,,,,,30.0,,20.0,,30.0,,11.0,,18.0,,,,,,,,33.0,,,,,,24.0,,,,26.0,,22.0,,,,,,,,28.0,,24.0,,11.0,,18.0,,,,13.0,27.0,,,,,21.0,,6.0,,,15.0,,18.0,,,19.0,11.0,,,,,20.0,,,,,,20.0,,,,,,,,19.0,,2.0,,,,,,20.0,,,,,,28.0,,29.0,,9.0,,24.0,,14.0,,,1.0,,,,,,1.0,,,,,,1,0,False,False
32,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,17.0,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,13.0,,19.0,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,21.0,,,,,,13.0,,,,,,,,,,,,,,,0.0,,,,,15.0,,0.0,,27.0,,,,,,,,,,,,13.0,,29.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,2,9,False,False
33,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,26.0,,10.0,,,,30.0,,9.0,,0.0,,,,35.0,,25.0,,15.0,,,,29.0,29.0,,30.0,,,30.0,,26.0,,,,18.0,,,30.0,,,34.0,,26.0,,,,13.0,,,,,,,,,,21.0,,0.0,,,,,,,,9.0,,,,,,,,,,24.0,,,,,,8.0,,17.0,,,,28.0,,,,,,,,,,,29.0,,,6.0,,8.0,,,,,,24.0,,30.0,,,,20.0,,,,,,,1.0,,,,1.0,,,,,,1,2,False,False
34,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,26.0,,10.0,,,,30.0,,9.0,,0.0,,,,35.0,,25.0,,15.0,,,,29.0,,29.0,,30.0,,30.0,,26.0,,,,18.0,,,,30.0,,34.0,,26.0,,,,13.0,,,,,,,,,,21.0,,0.0,,,,,,,,9.0,,,,,,,,,24.0,,,,,,8.0,,,17.0,,,,28.0,,,,,,,,,,,,29.0,,6.0,8.0,,,,,,,24.0,,30.0,,,,20.0,,,,,,,1.0,,,,1.0,,,,,,3,6,False,False
35,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,21.0,,,,16.0,29.0,,,28.0,,10.0,26.0,,,,,,,21.0,,,,16.0,,,,,,,,,,11.0,,23.0,,,,8.0,,,,,,,,,,38.0,,,,,,25.0,11.0,,,16.0,,26.0,,,,,,,,,,9.0,,,,,,,,15.0,,21.0,,18.0,20.0,,,,,10.0,,,,,,,,16.0,,35.0,,,,23.0,,,,,,16.0,,,,,,1.0,,,1.0,,,,,,2,0,False,False
36,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,24.0,,8.0,,19.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,38.0,,,,,27.0,,,,,30.0,,,,,,,20.0,,,,,,16.0,,,,,,,,,,,,,,,,,,,,9.0,,11.0,,,,10.0,,,,,,13.0,,,,,,,,,,,,,,,,,,24.0,,,,,,,18.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1,4,False,False
37,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,18.0,,20.0,,,,29.0,,5.0,,,,,,,,25.0,,,,10.0,,,,,,,,,,6.0,,34.0,,,,20.0,,,,,,30.0,23.0,,,,,0.0,,30.0,,17.0,,,,15.0,,31.0,,,,,,10.0,,,,19.0,,27.0,,,,22.0,11.0,,,6.0,,34.0,,,,,,12.0,,,,,,0.0,,20.0,,7.0,,,,33.0,,15.0,23.0,,,11.0,1.0,,,,,,,,1.0,,,,,,5,5,False,False
38,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,24.0,,,,,,18.0,,20.0,,,,29.0,,5.0,,,,,,,,25.0,,,,10.0,,,,,,,,,,6.0,,34.0,,,20.0,,,,,,,30.0,,23.0,,,,0.0,,30.0,,17.0,,,,15.0,31.0,,,,,,,10.0,,,19.0,,,27.0,,,,22.0,,11.0,,6.0,,34.0,,,,,,12.0,,,,,,0.0,20.0,,,7.0,,,,33.0,,15.0,,23.0,,11.0,1.0,,,,,,,,1.0,,,,,,2,2,False,False
39,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,18.0,,20.0,,,,29.0,,5.0,,,,,,,25.0,,,,,10.0,,,,,,,,,6.0,,,34.0,,,,20.0,,,,,,30.0,,23.0,,,,0.0,,30.0,,17.0,,,,15.0,,31.0,,,,,,10.0,,,,19.0,,27.0,,,,22.0,,11.0,,6.0,,34.0,,,,,,12.0,,,,,,0.0,,20.0,,7.0,,,,33.0,,15.0,,23.0,,11.0,1.0,,,,,,,,1.0,,,,,,4,1,False,False
